,Asset Code,Description,Classification Group,Utility Type,Meter Units,Make,Model,s,A,B,C
238,OC001-L99/M210,Boat House 2,Energy meter,Electricity,kWh,NoData,NoData,1,OC001,L99,M210
239,MC007-L99/M211,"Changing rooms, Bigforth Farm",Energy meter,Electricity,kWh,NoData,NoData,1,MC007,L99,M211
240,FH003-L99/M212,Condor Lodge,Energy meter,Electricity,kWh,NoData,NoData,1,FH003,L99,M212
241,FH003-L99/M213,Condor Lodge,Energy meter,Electricity,kWh,NoData,NoData,1,FH003,L99,M213
242,FH000-L99/M214,Forrest Hills Golf Centre,Energy meter,Electricity,kWh,NoData,NoData,1,FH000,L99,M214
243,FH002-L99/M215,Hazelwood Lodge,Energy meter,Electricity,kWh,NoData,NoData,1,FH002,L99,M215
244,MC103-L99/M216,Lancaster House Hotel,Energy meter,Electricity,kWh,NoData,NoData,1,MC103,L99,M216
245,OC007-L99/M217,Meteorology Station,Energy meter,Electricity,kWh,NoData,NoData,1,OC007,L99,M217
246,OC012-L99/M218,North Lodge Cottage,Energy meter,Electricity,kWh,NoData,NoData,1,OC012,L99,M218
247,FH002-L99/M219,Resource Centre,Energy meter,Electricity,kWh,NoData,NoData,1,FH002,L99,M219
248,MC002-L99/M220,Security Officers Bungalow,Energy meter,Electricity,kWh,NoData,NoData,1,MC002,L99,M220
249,FH008-L99/M221,The Barn,Energy meter,Electricity,kWh,NoData,NoData,1,FH008,L99,M221
250,MC001-L99/M222,The Croft,Energy meter,Electricity,kWh,NoData,NoData,1,MC001,L99,M222
251,OC008-L99/M223,The Downings,Energy meter,Electricity,kWh,NoData,NoData,1,OC008,L99,M223
252,MC001-L99/M224,The Sawmills,Energy meter,Electricity,kWh,NoData,NoData,1,MC001,L99,M224
253,MC103-L99/M300,Lancaster House Hotel,Energy meter,Natural Gas,kWh,NoData,NoData,1,MC103,L99,M300
254,OC003-L99/M301,Chancellors Wharf,Energy meter,Natural Gas,NoData,NoData,NoData,1,OC003,L99,M301
255,MC008-L99/M302,CEH Remote Workshops,Energy meter,Natural Gas,NoData,NoData,NoData,1,MC008,L99,M302
256,AP000-L99/M303,Alex Park LU,Energy meter,Natural Gas,NoData,NoData,NoData,1,AP000,L99,M303
257,MC003-L99/M304,Bailrigg House,Energy meter,Natural Gas,m3,NoData,NoData,1,MC003,L99,M304
258,MC061-L99/M305,Firm Gas ,Energy meter,Natural Gas,NoData,NoData,NoData,1,MC061,L99,M305
259,MC001-L99/M306,The Croft,Energy meter,Natural Gas,m3,NoData,NoData,1,MC001,L99,M306
260,OC008-L99/M307,The Downings,Energy meter,Natural Gas,NoData,NoData,NoData,1,OC008,L99,M307
261,AP000-L99/M308,Alex Park UPP,Energy meter,Natural Gas,NoData,NoData,NoData,1,AP000,L99,M308
262,MC102-L99/M309,InfoLab,Energy meter,Natural Gas,kWh,NoData,NoData,1,MC102,L99,M309
263,MC061-L99/M310,Boiler Gas,Energy meter,Natural Gas,NoData,NoData,NoData,1,MC061,L99,M310
264,OC012-L99/M311,North Lodge Cottage,Energy meter,Natural Gas,NoData,NoData,NoData,1,OC012,L99,M311
265,MC204-L99/M312,Sports Hall,Energy meter,Natural Gas,NoData,NoData,NoData,1,MC204,L99,M312
266,FH000-L99/M400,Forrest Hills,Energy meter,LPG,NoData,NoData,NoData,1,FH000,L99,M400
267,FH000-L99/M500,Forrest Hills,Energy meter,Water,NoData,NoData,NoData,1,FH000,L99,M500
268,OC007-L99/M501,Hazelrigg Field Station LU,Energy meter,Water,NoData,NoData,NoData,1,OC007,L99,M501
269,OC007-L99/M502,Hazelrigg Field Station CEH,Energy meter,Water,NoData,NoData,NoData,1,OC007,L99,M502
270,OC006-L99/M503,Kent House,Energy meter,Water,NoData,NoData,NoData,1,OC006,L99,M503
271,MC103-L99/M504,Lancaster House Hotel,Energy meter,Water,NoData,NoData,NoData,1,MC103,L99,M504
272,OC005-L99/M505,Lune House,Energy meter,Water,NoData,NoData,NoData,1,OC005,L99,M505
273,MC000-L99/M506,Main Water,Energy meter,Water,NoData,NoData,NoData,1,MC000,L99,M506
274,EX000-L99/M507,Raw Water CEH,Energy meter,Water,NoData,NoData,NoData,1,EX000,L99,M507
275,MC001-L99/M508,The Croft,Energy meter,Water,m3,NoData,NoData,1,MC001,L99,M508
276,MC003-L99/M509,Bailrigg House,Energy meter,Water,m3,NoData,NoData,1,MC003,L99,M509
277,OC001-L99/M510,Boat House,Energy meter,Water,NoData,NoData,NoData,1,OC001,L99,M510
278,MC007-L99/M511,Bigforth Barn,Energy meter,Water,m3,NoData,NoData,1,MC007,L99,M511
279,OC004-L99/M512,Wyre House,Energy meter,Water,NoData,NoData,NoData,1,OC004,L99,M512
280,MC055-B01/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,C1
281,MC055-B01/D1,Heating Pumps 1 &amp; 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,D1
282,MC055-B01/D2,HWS Pumps,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,D2
283,MC055-B01/D3,Immersion 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,D3
284,MC055-B01/D4,Immersion 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,D4
285,MC055-B01/D5,Driver 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,D5
286,MC055-B01/e2,Supervisor,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,e2
287,MC055-B01/F1,Function 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F1
288,MC055-B01/F10,Function 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F10
289,MC055-B01/F13,Function 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F13
290,MC055-B01/F14,Function 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F14
291,MC055-B01/F15,Function 15,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F15
292,MC055-B01/F16,Space Frost SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F16
293,MC055-B01/F17,Space Frost,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F17
294,MC055-B01/F18,Function 18,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F18
295,MC055-B01/F19,Boiler Demand Stage 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F19
296,MC055-B01/F2,Function 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F2
297,MC055-B01/F20,Boiler Demand Stage 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F20
298,MC055-B01/F21,Boiler Demand Stage 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F21
299,MC055-B01/F22,Boiler Demand 10-33%,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F22
300,MC055-B01/F23,Boiler Demand 33-66%,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F23
301,MC055-B01/F24,Boiler Demand 66%+,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F24
302,MC055-B01/F25,Function 25,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F25
303,MC055-B01/F3,Function 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F3
304,MC055-B01/F4,Function 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F4
305,MC055-B01/F5,Outside air temperature heating inhibit,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F5
306,MC055-B01/F6,Function 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F6
307,MC055-B01/F7,Outside air temperature frost,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,F7
308,MC055-B01/F8,Function 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F8
309,MC055-B01/F9,Function 9,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,F9
310,MC055-B01/G1,Logic 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G1
311,MC055-B01/G10,Sec Pump Demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G10
312,MC055-B01/G11,Heating demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G11
313,MC055-B01/G12,Immersion Demand,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G12
314,MC055-B01/G13,Change duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G13
315,MC055-B01/G14,Logic 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G14
316,MC055-B01/G15,Immersion 2 Delay On,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G15
317,MC055-B01/G2,Logic 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G2
318,MC055-B01/G20,Summer ECO,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G20
319,MC055-B01/G21,OAT Frost ,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G21
320,MC055-B01/G22,Water frost,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G22
321,MC055-B01/G23,Any Frost On,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G23
322,MC055-B01/G24,Logic 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G24
323,MC055-B01/G25,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC055,B01,G25
324,MC055-B01/G26,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC055,B01,G26
325,MC055-B01/G27,Logic 27,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G27
326,MC055-B01/G28,Logic 28,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G28
327,MC055-B01/G29,LPHWPumpP2Reqd,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G29
328,MC055-B01/G3,Logic 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G3
329,MC055-B01/G30,Logic 30,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G30
330,MC055-B01/G31,Logic 31,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G31
331,MC055-B01/G32,Logic 32,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G32
332,MC055-B01/G33,LPHWPumpP1Reqd,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G33
333,MC055-B01/G34,Logic 34,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G34
334,MC055-B01/G35,Logic 35,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G35
335,MC055-B01/G36,Logic 36,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G36
336,MC055-B01/G37,Fail Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G37
337,MC055-B01/G4,Logic 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G4
338,MC055-B01/G5,Logic 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G5
339,MC055-B01/G6,Logic 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G6
340,MC055-B01/G7,Logic 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G7
341,MC055-B01/G8,Logic 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,G8
342,MC055-B01/I1,Heating P1 Running,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I1
343,MC055-B01/i1,IO Module 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,i1
344,MC055-B01/I10,Summer ECO active,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I10
345,MC055-B01/I13,LPHW Pump1Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I13
346,MC055-B01/I14,LPHW Pump2Fail,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I14
347,MC055-B01/I2,HWS Pump Auto,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I2
348,MC055-B01/I3,Immersion 1Auto,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I3
349,MC055-B01/I4,Immersion 2 Auto,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I4
350,MC055-B01/I5,High Pressure,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I5
351,MC055-B01/I6,Low Pressure,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I6
352,MC055-B01/I7,Pressure Unit Trip,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I7
353,MC055-B01/I8,Heating P2 Running,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,I8
354,MC055-B01/K10,Knob 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,K10
355,MC055-B01/K11,MTHW Immersions allow,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,K11
356,MC055-B01/K2,Hot water service setpoint,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,K2
357,MC055-B01/K6,Outside air temperature heating inhibit,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,K6
358,MC055-B01/K7,Outside air temperature frost protection,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,K7
359,MC055-B01/K8,Water frost protection,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,K8
360,MC055-B01/K9,Space frost protection,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,K9
361,MC055-B01/n1,TREND_00_54_5B,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,n1
362,MC055-B01/o5,Alarm Route 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,o5
363,MC055-B01/o6,Alarm Route 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,o6
364,MC055-B01/o7,Alarm Route 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,o7
365,MC055-B01/P1,LPHW Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,P1
366,MC055-B01/P10,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC055,B01,P10
367,MC055-B01/P11,Immersion heater hoursr run total,Energy sensor,NoData,Hours,NoData,NoData,1,MC055,B01,P11
368,MC055-B01/P2,LPHW Return,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,P2
369,MC055-B01/P3,Hot water service flow,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,P3
370,MC055-B01/P4,HWS Return,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,P4
371,MC055-B01/P5,Room Temp A2,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,P5
372,MC055-B01/P6,Room Temp D31,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,P6
373,MC055-B01/P7,Average Space Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,P7
374,MC055-B01/P8,Medium temperature hot water flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,P8
375,MC055-B01/P9,Medium temperature hot water return temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,P9
376,MC055-B01/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,Q1
377,MC055-B01/S1,LPHW Flow,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,S1
378,MC055-B01/S10,Outside air temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,S10
379,MC055-B01/S11,Average Space Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,S11
380,MC055-B01/S12,Immersion heater hours run,Energy sensor,NoData,Hours,NoData,NoData,1,MC055,B01,S12
381,MC055-B01/S13,Immersion heater hoursr run total,Energy sensor,NoData,Hours,NoData,NoData,1,MC055,B01,S13
382,MC055-B01/S2,LPHW Return,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,S2
383,MC055-B01/S3,Hot water service flow,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,S3
384,MC055-B01/S4,HWS Return,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,S4
385,MC055-B01/S5,Room Temp A2,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,S5
386,MC055-B01/S6,Room Temp D31,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,S6
387,MC055-B01/S7,DIX No 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,S7
388,MC055-B01/S8,DIX No 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,S8
389,MC055-B01/S9,Medium temperature hot water flow temperature,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC055,B01,S9
390,MC055-B01/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,V1
391,MC055-B01/W1,Summer Switch,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,W1
392,MC055-B01/W2,HtgOffAutoOn=Auto,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,W2
393,MC055-B01/W30,Triad switch,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,W30
394,MC055-B01/W35,Change duty,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,W35
395,MC055-B01/W36,Pump Fail Reset,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,W36
396,MC055-B01/W4,HWS OffAutoOn=Auto,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,W4
397,MC055-B01/Y1,Trend Thermistor,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,Y1
398,MC055-B01/Y2,4DIX V,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,Y2
399,MC055-B01/Z1,Furness Residence,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,Z1
400,MC055-B01/Z2,HWS Times,Energy sensor,NoData,NoData,NoData,NoData,1,MC055,B01,Z2
401,MC065-B10/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,C1
402,MC065-B10/D1,Window Blinds,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,D1
403,MC065-B10/D4,Reading Rm Windows,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,D4
404,MC065-B10/F1,Function 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,F1
405,MC065-B10/F2,Function 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,F2
406,MC065-B10/F3,Function 3,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,F3
407,MC065-B10/F4,Function 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,F4
408,MC065-B10/F5,Function 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,F5
409,MC065-B10/F6,Function 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,F6
410,MC065-B10/F7,Function 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,F7
411,MC065-B10/G1,Logic 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,G1
412,MC065-B10/G2,windows open or closed,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,G2
413,MC065-B10/G4,Logic 4,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,G4
414,MC065-B10/G5,Logic 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,G5
415,MC065-B10/G6,Logic 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,G6
416,MC065-B10/G7,Logic 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,G7
417,MC065-B10/I5,Windows Open -Closed,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,I5
418,MC065-B10/I6,Rain Relay 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,I6
419,MC065-B10/I7,Rain Relay 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,I7
420,MC065-B10/K1,Blind Position,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,K1
421,MC065-B10/K3,Reading Rm 1st SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,K3
422,MC065-B10/K4,Window Position 0-100%,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,K4
423,MC065-B10/K5,Wido Delay Close Sec,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,K5
424,MC065-B10/K6,Wido Delay open Sec,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,K6
425,MC065-B10/N1,IC Comms 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,N1
426,MC065-B10/n1,TREND_04_5E_F7,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,n1
427,MC065-B10/P1,Light Sensor,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,P1
428,MC065-B10/P2,Reading Rm Win Pos,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,P2
429,MC065-B10/P3,Reading room temp,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,P3
430,MC065-B10/P4,Blinds Position,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,P4
431,MC065-B10/P5,Sensor 7,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,P5
432,MC065-B10/P6,Sensor 8,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,P6
433,MC065-B10/Q1,Sequence Table 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Q1
434,MC065-B10/S10,Light Sensor,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,S10
435,MC065-B10/S11,Reading room temp,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,S11
436,MC065-B10/S5,Reading Rm Win Pos,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,S5
437,MC065-B10/S6,Blinds Position,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,S6
438,MC065-B10/S7,Rain Relay 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,S7
439,MC065-B10/S8,Rain Relay 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,S8
440,MC065-B10/S9,Light Sensor LUX,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,S9
441,MC065-B10/V1,NoData,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,V1
442,MC065-B10/W1,Summer winter,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,W1
443,MC065-B10/W2,Manual OR,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,W2
444,MC065-B10/Y1,Thermistor TBTC,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y1
445,MC065-B10/Y10,0-20000,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y10
446,MC065-B10/Y11,20k Light I,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y11
447,MC065-B10/Y12,Humidity V,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y12
448,MC065-B10/Y2,20k Light I,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y2
449,MC065-B10/Y3,2k Light I,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y3
450,MC065-B10/Y4,Light I 20k,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y4
451,MC065-B10/Y5,Light I 8k,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y5
452,MC065-B10/Y6,Feedback V 0+10,Energy sensor,NoData,NoData,NoData,NoData,1,MC065,B10,Y6
453,MC076-B01/C1,Virtual CNC 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,C1
454,MC076-B01/D1,Destrat Pump,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D1
455,MC076-B01/D10,CT Pump 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D10
456,MC076-B01/D11,Offices Pump 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D11
457,MC076-B01/D12,Offices Pump 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D12
458,MC076-B01/D13,Air Compressor,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D13
459,MC076-B01/D14,Immersion,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D14
460,MC076-B01/D15,Lab Run Ind,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D15
461,MC076-B01/D4,CT Run IND,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D4
462,MC076-B01/D5,Driver 5,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D5
463,MC076-B01/D6,Driver 6,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D6
464,MC076-B01/D7,Lab Pump 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D7
465,MC076-B01/D8,Lab Pump 2,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D8
466,MC076-B01/D9,CT Pump 1,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,D9
467,MC076-B01/F1,Hot Water Temp,Energy sensor,NoData,Degrees Celsius,NoData,NoData,1,MC076,B01,F1
468,MC076-B01/F10,Function 10,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F10
469,MC076-B01/F11,Space Frost SP,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F11
470,MC076-B01/F12,Space Frost,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F12
471,MC076-B01/F13,Function 13,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F13
472,MC076-B01/F14,Function 14,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F14
473,MC076-B01/F15,Is 4Dix Value Changing,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F15
474,MC076-B01/F16,4Dix Previous Value,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F16
475,MC076-B01/F17,4Dix Stable Value,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F17
476,MC076-B01/F18,4Dix Value Decoder,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F18
477,MC076-B01/F19,Function 19,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F19
478,MC076-B01/F2,Is 4Dix Value Changing,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F2
479,MC076-B01/F20,Function 20,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F20
480,MC076-B01/F21,Function 21,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F21
481,MC076-B01/F22,Function 22,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F22
482,MC076-B01/F23,Function 23,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F23
483,MC076-B01/F24,Function 24,Energy sensor,NoData,NoData,NoData,NoData,1,MC076,B01,F24
