Research Council,Grant Reference,Full Name,Research Organisation,Project Title,Category,Scheme,Country of Focus,HighLevelArea,Challenge Area
MRC,MR/N015320/1,Mafalda Viana,University of Glasgow,Ecology of insecticide resistant vectors: consequences for the effectiveness of malaria control strategies,Fellowship,Skills Development Fellowships,Burkina Faso,Leave no one behind,sustainable health and well being
MRC,MR/M01987X/1,Sandra de Sousa Beleza,University of Leicester,Genetic Admixture and Host-Pathogen Interactions in Helicobacter pylori Infection,Research Grant,Research Grants,Cabo Verde,Leave no one behind,sustainable health and well being
MRC,MR/R005990/1,Beate Kampmann,Imperial College London,IMPRINT: IMmunising PRegnant women and INfants neTwork,Research Grant,Research Grants,Cambodia,Leave no one behind,sustainable health and well being
MRC,MR/N027922/1,Helen Lee,University of Cambridge,MICA: Performance evaluation of a point-of-care whole blood viral load test (SAMBA) to optimize HIV treatment in resource-limited settings,Research Grant,BMC: DPFS Full,Cameroon,Leave no one behind,sustainable health and well being
MRC,MR/P025307/1,Benjamin Makepeace,University of Liverpool,Rapid diagnosis of onchocerciasis using urinary biomarkers,Research Grant,Research Grants,Cameroon,Leave no one behind,sustainable health and well being
MRC,MR/P025404/1,Gabriella Gibson,University of Greenwich,Human Decoy Trap; operational and social acceptability of novel tool to improve surveillance and control of mosquitoes and other disease vectors,Research Grant,Research Grants,Cameroon,Leave no one behind,sustainable health and well being
MRC,MR/P022006/1,Kevin Mortimer,Liverpool School of Tropical Medicine,Lung health in Africa across the life course,Research Grant,Research Grants,Cameroon,Leave no one behind,sustainable health and well being
MRC,MR/P022006/1,Kevin Mortimer,Liverpool School of Tropical Medicine,Lung health in Africa across the life course,Research Grant,Research Grants,Cameroon,Leave no one behind,"clean air, water and sanitation"
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Cameroon,Leave no one behind,sustainable health and well being
MRC,MR/N01037X/1,Catarina Gadelha,University of Nottingham,Unveiling the protein landscape of the African trypanosome cell surface and chasing down potential targets for therapeutic intervention,Research Grant,Research Grants,Central African Republic,Leave no one behind,sustainable health and well being
ESRC,ES/P009611/1,Bernardita Muñoz-Chereau,University of Bristol,Levelling the playing field: assessing through equity the quality of Chilean schools,Fellowship,Post Doctoral Fellowship,Chile,Leave no one behind,inclusive and equitable quality education
MRC,MR/N019008/1,Arturo Reyes-Sandoval,University of Oxford,A novel P. vivax pre-erythrocytic malaria vaccine for broad coverage: Progression to GMP manufacture of a clinical vaccine lot,Research Grant,BMC: DPFS Full,China,Leave no one behind,sustainable health and well being
EPSRC,EP/P027938/1,Pietro Valdastri,University of Leeds,Ultra-low-cost endoscopy for gastric cancer screening in rural China,Research Grant,GCRF (EPSRC),China,Leave no one behind,sustainable health and well being
EPSRC,EP/P029558/1,Ara Darzi,Imperial College London,"ROAD2H: Resource Optimisation, Argumentation, Decision Support and Knowledge Transfer to Create Value via Learning Health Systems",Research Grant,GCRF (EPSRC),China,Leave no one behind,sustainable health and well being
MRC,MR/P024696/1,Kim Graham,Cardiff University,Developing low-cost cognitive tools for dementia assessment in low-to-middle income countries (LMICs),Research Grant,Research Grants,China,Leave no one behind,sustainable health and well being
MRC,MR/P025080/1,Zhengming Chen,University of Oxford,Assessing health risks associated with exposure to household and ambient air pollution in rural and urban China,Research Grant,Research Grants,China,Leave no one behind,sustainable health and well being
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,China,Leave no one behind,sustainable health and well being
ESRC,ES/P006779/1,Maria Evandrou,University of Southampton,Global Ageing and Long-Term Care Network,Research Grant,Seminars,China,Leave no one behind,sustainable health and well being
ESRC,ES/P009670/1,Yuchen Wang,University of Edinburgh,Counting every child in: promoting inclusive and quality education for disabled children in China,Fellowship,Post Doctoral Fellowship,China,Leave no one behind,inclusive and equitable quality education
ESRC,ES/P009824/1,NAN ZHANG,The University of Manchester,"The socio-economic dynamics of urbanization in China: Inequalities, child health and development",Fellowship,Post Doctoral Fellowship,China,Leave no one behind,sustainable health and well being
ESRC,ES/P009670/1,Yuchen Wang,University of Edinburgh,Counting every child in: promoting inclusive and quality education for disabled children in China,Fellowship,Post Doctoral Fellowship,China,Leave no one behind,inclusive and equitable quality education
ESRC,ES/P009824/1,NAN ZHANG,The University of Manchester,"The socio-economic dynamics of urbanization in China: Inequalities, child health and development",Fellowship,Post Doctoral Fellowship,China,Leave no one behind,sustainable health and well being
MRC,MR/P005195/1,Karina Kielmann,Queen Margaret University Edinburgh,Whole systems care for post-stroke management in older adults: exploring the options for integration of health and social care systems in China,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N021037/1,Nathan Congdon,Queen's University of Belfast,Performance of EArly Retinal Laser (PEARL),Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/M021513/1,Li Ling,Sun Yat-Sen University,"Development of Tobacco Control Trial among Migrant Workers in Guangzhou, China",Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/M021513/1,Li Ling,Sun Yat-Sen University,"Development of Tobacco Control Trial among Migrant Workers in Guangzhou, China",Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,inclusive and equitable quality education
MRC,MR/M022161/1,Xiaolin Wei,Shandong University,"Develop an interventional study on reducing antibiotic over-prescribing among children with URIs in rural Guangxi, China",Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/M022161/1,Xiaolin Wei,Shandong University,"Develop an interventional study on reducing antibiotic over-prescribing among children with URIs in rural Guangxi, China",Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,inclusive and equitable quality education
MRC,MR/M01438X/1,Carine Ronsmans,London Sch of Hygiene and Trop Medicine,Learning from health systems strengthening in maternal and newborn health (MNH) in China to inform accelerated progress for saving lives in Africa,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N015967/1,Lijing Yan,Duke Kunshan University,System-Integrated Technology-Enabled Model of Care Aiming to Improve the Health of Stroke Patients in Resource-Poor Settings in China,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Antonio Dans,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Mark Loeb,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Mark Loeb,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Mark Loeb,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
MRC,MR/N005759/1,Mark Loeb,McMaster University,A randomized controlled trial of influenza vaccine to prevent adverse vascular events.,Research Grant,Joint Funded Initiatives Full,China,Leave no one behind,sustainable health and well being
ESRC,ES/P003567/1,Gwilym Pryce,University of Sheffield,"GCRF: Dynamics of Health & Environmental Inequalities in Hebei Province, China",Research Grant,Research Grants,China,Leave no one behind,"clean air, water and sanitation"
ESRC,ES/P003567/1,Gwilym Pryce,University of Sheffield,"GCRF: Dynamics of Health & Environmental Inequalities in Hebei Province, China",Research Grant,Research Grants,China,Leave no one behind,sustainable health and well being
ESRC,ES/P003567/1,Gwilym Pryce,University of Sheffield,"GCRF: Dynamics of Health & Environmental Inequalities in Hebei Province, China",Research Grant,Research Grants,China,Leave no one behind,"clean air, water and sanitation"
ESRC,ES/P003567/1,Gwilym Pryce,University of Sheffield,"GCRF: Dynamics of Health & Environmental Inequalities in Hebei Province, China",Research Grant,Research Grants,China,Leave no one behind,sustainable health and well being
ESRC,ES/P00475X/1,David Demeritt,King's College London,"Animal Husbandry, Prescribing Practices and the Control of Veterinary Medicines and AMR in Colombia's 'Livestock Revolution'",Research Grant,Research Grants,Colombia,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
ESRC,ES/P00475X/1,David Demeritt,King's College London,"Animal Husbandry, Prescribing Practices and the Control of Veterinary Medicines and AMR in Colombia's 'Livestock Revolution'",Research Grant,Research Grants,Colombia,Leave no one behind,sustainable health and well being
STFC,ST/P003257/1,Mark Rehkamper,Imperial College London,Understanding Cadmium Uptake by Cocoa Plants via Cd Isotope Analyses,Research Grant,Futures,Colombia,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
STFC,ST/P003257/1,Mark Rehkamper,Imperial College London,Understanding Cadmium Uptake by Cocoa Plants via Cd Isotope Analyses,Research Grant,Futures,Colombia,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/N021304/1,Pablo Perel,London Sch of Hygiene and Trop Medicine,InterTxt2Heart pilot: A trial to evaluate efficacy of text message to improve adherence to cardiovascular medications in secondary prevention.,Research Grant,Joint Funded Initiatives Full,Colombia,Leave no one behind,sustainable health and well being
MRC,MR/M009211/1,Ian Roberts,London Sch of Hygiene and Trop Medicine,The CRASH-3 Trial: Tranexamic acid for the treatment of significant traumatic brain injury.,Research Grant,Joint Funded Initiatives Full,Colombia,Leave no one behind,sustainable health and well being
STFC,ST/P003257/1,Mark Rehkamper,Imperial College London,Understanding Cadmium Uptake by Cocoa Plants via Cd Isotope Analyses,Research Grant,Futures,Costa Rica,Leave no one behind,secure and resilient food systems supported by sustainable marine resources and agriculture
MRC,MR/P024416/1,Julian Griffin,University of Cambridge,Identification of specific metabolites in mycolactone producing mycobacteria and Buruli ulcer infection: diagnostic biomarkers through metabolomic,Research Grant,Research Grants,Côte d'Ivoire,Leave no one behind,sustainable health and well being
